Name	Score	0.95 MoE	p-value	FDR
L08044_s_at	0.30832619621047636		0.008584654229204658	0.154
X53416_at	0.30821401014477384		0.008598681441997475	0.154
L27943_at	0.307932288116262		0.008640763080375929	0.154
X67698_at	0.3078836412506873		0.008640763080375929	0.154
U26398_at	0.3076213129256866		0.008767007995511292	0.15586034912718205
X16665_at	0.30731356313675945		0.008879225697853836	0.15703703703703703
M21119_s_at	0.3072683909830028		0.00892130733623229	0.15703703703703703
U89336_cds1_at	0.30721449072235013		0.00892130733623229	0.15703703703703703
U37518_at	0.30720333052950366		0.00892130733623229	0.15703703703703703
M23178_s_at	0.3068851030230051		0.009019497825782017	0.1583743842364532
X82207_at	0.3067095164783546		0.009075606676953289	0.158578431372549
X70040_at	0.30659598359586265		0.009075606676953289	0.158578431372549
U33053_at	0.3064578669051064		0.009103661102538926	0.15867970660146702
S81419_at	0.3060644991885144		0.009159769953710198	0.15913461538461537
L42243_cds1_at	0.3057751852373733		0.009271987656052742	0.15913461538461537
M54995_at	0.3057616745590109		0.009271987656052742	0.15913461538461537
U43083_at	0.3057454139812353		0.009271987656052742	0.15913461538461537
U27699_at	0.3057203608276162		0.009271987656052742	0.15913461538461537
U00921_at	0.30560155798091454		0.00928601486884556	0.15913461538461537
D50310_at	0.30554022224245475		0.00928601486884556	0.15913461538461537
X99479_f_at	0.3054743956549949		0.009314069294431196	0.1592326139088729
L12168_at	0.30542060450132297		0.009342123720016833	0.15933014354066988
U59877_s_at	0.30531408387877007		0.00937017814560247	0.1594272076372315
M90696_at	0.3048909696578784		0.009552531911909103	0.16214285714285714
D83703_at	0.30457553244252605		0.009678776827044466	0.16376470588235295
U78556_at	0.30440648883677035		0.009748912891008557	0.16376470588235295
M93283_at	0.3042902036284102		0.009748912891008557	0.16376470588235295
M54927_at	0.30427508489313093		0.009748912891008557	0.16376470588235295
M94065_at	0.30411213952348587		0.009762940103801375	0.16376470588235295
D79996_at	0.30356934501253835		0.009889185018936738	0.16549295774647887
J04513_at	0.30347408704087775		0.009959321082900827	0.16627634660421545
AFFX-ThrX-M_at	0.3034506814495987		0.009987375508486464	0.16635514018691588
M64930_at	0.30331760720015005		0.010071538785243372	0.1665893271461717
U28369_at	0.30328721101748024		0.010071538785243372	0.1665893271461717
D28235_s_at	0.3032477212967744		0.010071538785243372	0.1665893271461717
Z12173_at	0.3029815687197627		0.010169729274793099	0.16782407407407407
X63454_at	0.3028654704838005		0.010197783700378734	0.16789838337182447
J00301_at	0.30260365099587794		0.010295974189928461	0.16912442396313365
M34516_r_at	0.30235317019487745		0.010352083041099733	0.1696551724137931
X57398_at	0.30220393839624055		0.010394164679478188	0.16995412844036697
S75168_rna1_at	0.3018670852955247		0.010478327956235095	0.17093821510297483
X63578_rna1_at	0.301649384510076		0.01052040959461355	0.17123287671232879
M21551_rna1_at	0.3015681972765302		0.010576518445784822	0.17175398633257402
X06272_at	0.30131175813246613		0.010688736148127367	0.17223476297968396
M13934_cds2_at	0.3012043982200562		0.010688736148127367	0.17223476297968396
U47025_s_at	0.301185938918404		0.010688736148127367	0.17223476297968396
Z28339_at	0.3010885402281969		0.010702763360920185	0.17223476297968396
U20938_at	0.30056832471403383		0.010829008276055548	0.17387387387387387
U65533_s_at	0.3000293855049745		0.010983307616776546	0.17595505617977528
D49817_at	0.29992323944912974		0.011025389255155001	0.1760626398210291
S83366_cds1_at	0.29977927832745777		0.01103941646794782	0.1760626398210291
L38820_at	0.2996539292795777		0.011123579744704726	0.17683741648106907
X02958_at	0.2996183258465329		0.011137606957497546	0.17683741648106907
M24283_at	0.29935334984548195		0.011207743021461635	0.17738359201773837
L17131_rna1_at	0.2992592679501357		0.011221770234254453	0.17738359201773837
M96859_at	0.29879937932578843		0.01139009678776827	0.179646017699115
U56418_at	0.29861446012342946		0.011432178426146725	0.17982456140350878
X59834_at	0.2984016241138664		0.011474260064525179	0.17982456140350878
HG987-HT987_at	0.2982456937875396		0.011502314490110814	0.17982456140350878
S72869_at	0.2982181246143697		0.011502314490110814	0.17982456140350878
X52425_at	0.2981265675712005		0.01161453219245336	0.1811816192560175
U50534_at	0.2979409373114063		0.01168466825641745	0.18187772925764195
L37112_at	0.29769096790449323		0.01175480432038154	0.18257080610021784
L20316_at	0.2974928652893487		0.01182494038434563	0.1832608695652174
U77643_at	0.29743362815337243		0.011867022022724084	0.18351409978308025
M63603_at	0.29722458271431346		0.011937158086688176	0.1841991341991342
X14690_s_at	0.29705484432721385		0.011993266937859447	0.18451612903225806
Z33642_at	0.29695070497025927		0.012021321363445083	0.18451612903225806
M81379_at	0.2968937428909304		0.0120353485762379	0.18451612903225806
M84605_at	0.2968128983872623		0.012077430214616356	0.1847639484978541
X97160_rna1_at	0.2967739726279382		0.012105484640201992	0.18479657387580298
HG3893-HT4163_at	0.2965680294257788		0.012217702342544537	0.18611111111111112
D43682_s_at	0.29634782240386065		0.012329920044887081	0.1870212765957447
L20469_s_at	0.29630961932727906		0.012329920044887081	0.1870212765957447
J04990_at	0.29602429878195863		0.012470192172815262	0.18874734607218685
M62505_at	0.2959603541347855		0.012512273811193715	0.18898305084745765
X99050_rna1_at	0.29568295457745497		0.01262449151353626	0.18987341772151897
U17034_at	0.29566948114756825		0.01262449151353626	0.18987341772151897
AF006084_at	0.29558064852356297		0.012680600364707533	0.19031578947368422
D16217_at	0.2951215828927239		0.012834899705428532	0.1918580375782881
Z29077_xpt1_at	0.29504699308344506		0.01284892691822135	0.1918580375782881
HG2090-HT2152_s_at	0.2948450060876944		0.012891008556599803	0.1918580375782881
L19711_at	0.29482584080587887		0.012891008556599803	0.1918580375782881
L77730_at	0.2946108739519538		0.012947117407771077	0.1922916666666667
M77140_at	0.29444833756929634		0.013045307897320802	0.19334719334719333
U02019_at	0.29436162964009843		0.013115443961284893	0.19398340248962653
M63589_at	0.2942230000263637		0.013227661663627438	0.19523809523809524
U04343_at	0.29385979183449995		0.013438069855519708	0.19793388429752065
U81554_at	0.29379651353792086		0.013480151493898163	0.19814432989690722
Z49105_at	0.2930724572004476		0.013830831813718613	0.202880658436214
U07919_at	0.292924787180567		0.013872913452097069	0.20308008213552364
D87682_at	0.2926162108581076		0.01401318558002525	0.20366598778004072
S74445_at	0.29257206037841954		0.014027212792818067	0.20366598778004072
M37721_at	0.2925685352089883		0.014027212792818067	0.20366598778004072
X85116_rna1_s_at	0.2925167637369397		0.014027212792818067	0.20366598778004072
U37221_at	0.29234804276027304		0.014097348856782158	0.20426829268292684
U73524_at	0.2921828639791213		0.014167484920746248	0.20445344129554657
M31551_s_at	0.292128105208619		0.014167484920746248	0.20445344129554657
X58377_at	0.29179990291317354		0.014279702623088792	0.2055888223552894
D78014_at	0.2915992037802393		0.014349838687052882	0.2055888223552894
L36463_at	0.2914497897025988		0.014363865899845701	0.2055888223552894
D31889_at	0.2914318299365312		0.014363865899845701	0.2055888223552894
U44772_at	0.29124922803984493		0.01443400196380979	0.2055888223552894
D82070_at	0.2911639376202889		0.014448029176602609	0.2055888223552894
X07730_at	0.29115950606861996		0.014448029176602609	0.2055888223552894
U02570_at	0.2908580209120499		0.014644410155702062	0.20795228628230614
M34516_at	0.2907979771451689		0.014672464581287698	0.20795228628230614
U03735_f_at	0.29066672529566506		0.01472857343245897	0.208300395256917
L09708_at	0.2906566136320976		0.014756627858044607	0.208300395256917
S66541_s_at	0.2905953318881149		0.014784682283630243	0.208300395256917
U21858_at	0.29027814120979506		0.015009117688315332	0.21001890359168243
U59863_at	0.2899776514242038		0.015149389816243513	0.21001890359168243
M22919_rna2_at	0.28997588842063315		0.015149389816243513	0.21001890359168243
Z48501_s_at	0.28984030001175337		0.015177444241829149	0.21001890359168243
U09937_rna1_s_at	0.2898207771515234		0.015177444241829149	0.21001890359168243
M55418_at	0.2897396591016032		0.01523355309300042	0.21001890359168243
X97074_at	0.2897159091988515		0.015247580305793238	0.21001890359168243
M83186_at	0.2896370539055825		0.015275634731378876	0.21001890359168243
X54936_at	0.2896054183576316		0.01531771636975733	0.21001890359168243
X03484_at	0.28960246702469034		0.01531771636975733	0.21001890359168243
M22490_at	0.2895657554368914		0.015331743582550147	0.21001890359168243
HG627-HT5097_s_at	0.289417251445196		0.01538785243372142	0.21001890359168243
AF000424_s_at	0.28936746372564537		0.015401879646514238	0.21001890359168243
J03040_at	0.28915968596044545		0.01545798849768551	0.21001890359168243
L19605_at	0.28909267896952917		0.01545798849768551	0.21001890359168243
U55853_at	0.2890669949072552		0.015472015710478328	0.21001890359168243
U67369_at	0.28906490302447463		0.015472015710478328	0.21001890359168243
M30703_s_at	0.2889693134888881		0.015500070136063963	0.21001890359168243
X12876_s_at	0.28895114847475595		0.015500070136063963	0.21001890359168243
X77548_at	0.2888147947823228		0.015542151774442419	0.21001890359168243
HG3254-HT3431_at	0.2887316387117253		0.015584233412820872	0.21001890359168243
J02888_at	0.28872398435318625		0.015584233412820872	0.21001890359168243
U03270_at	0.2887121748150943		0.015584233412820872	0.21001890359168243
U27109_at	0.2886101799299413		0.015626315051199328	0.21013133208255158
X74614_at	0.28856538499006285		0.015654369476784964	0.21013133208255158
J00212_f_at	0.2884987443698525		0.015710478327956235	0.21013133208255158
D87023_cds2_at	0.2884984689827169		0.015710478327956235	0.21013133208255158
X14329_at	0.28810923587561127		0.01589283209426287	0.2117537313432836
U03057_at	0.2880691514132415		0.015920886519848507	0.2117537313432836
X64364_at	0.28802178720717286		0.015920886519848507	0.2117537313432836
L32961_at	0.2878679273035746		0.016019077009398232	0.21266294227188082
M80899_at	0.2875517147422487		0.016299621265254593	0.21598513011152415
L16896_at	0.2874580878218092		0.016355730116425868	0.21611111111111111
HG2868-HT3012_s_at	0.28736778554965325		0.016369757329218686	0.21611111111111111
L28957_at	0.28716092681713296		0.01646794781876841	0.21660516605166052
U43203_s_at	0.2871043544649346		0.01646794781876841	0.21660516605166052
M33684_s_at	0.2868592330916475		0.0165380838827325	0.2170955882352941
U67156_at	0.286812076953041		0.016566138308318136	0.2170955882352941
HG3492-HT3686_at	0.28631428018738175		0.016874736989760136	0.22003642987249544
U52077_s_at	0.28620142218027156		0.016930845840931408	0.22003642987249544
M19684_at	0.28619125501255954		0.016930845840931408	0.22003642987249544
D49372_s_at	0.28617168663867204		0.016930845840931408	0.22003642987249544
L32606_at	0.2861162168156733		0.016944873053724226	0.22003642987249544
Z11793_at	0.28600868299573684		0.017015009117688315	0.220508166969147
X77748_at	0.28582067297477753		0.01704306354327395	0.220508166969147
M93650_at	0.2855296685960739		0.017183335671202133	0.22192028985507248
U24186_at	0.28521959094669597		0.017477907139851312	0.22477558348294432
X60484_at	0.2852076564849498		0.01749193435264413	0.22477558348294432
L41607_at	0.2851478590613876		0.0175480432038154	0.22477558348294432
X91788_at	0.28514236197482956		0.0175480432038154	0.22477558348294432
M62982_at	0.28509752769419305		0.01756207041660822	0.22477558348294432
S76978_s_at	0.2849313340012397		0.01761817926777949	0.22486583184257602
J04162_at	0.2848718780031694		0.01763220648057231	0.22486583184257602
U12775_at	0.2848022348814472		0.01771636975732922	0.2255357142857143
HG363-HT363_at	0.28457872771055875		0.017856641885257398	0.2269162210338681
X63422_at	0.2845246664220191		0.017912750736428673	0.2269982238010657
U62317_rna3_at	0.28450946936171473		0.01792677794922149	0.2269982238010657
L34075_at	0.2842337402216484		0.01799691401318558	0.2274822695035461
X06985_at	0.2839994903683668		0.01813718614111376	0.22844522968197878
M62958_at	0.2839975073716492		0.01813718614111376	0.22844522968197878
L36151_at	0.2837582195933493		0.018249403843456306	0.22945326278659614
X04085_rna1_at	0.28365386252155206		0.01829148548183476	0.2295774647887324
Y08766_s_at	0.28335165011290914		0.01850189367372703	0.23181019332161687
U30610_at	0.2832366450606792		0.018600084163276756	0.23222416812609456
D86959_at	0.2832193336982236		0.018600084163276756	0.23222416812609456
U52112_rna5_at	0.2829787678908185		0.018698274652826485	0.23280977312390927
U67615_at	0.28296014355599053		0.018712301865619303	0.23280977312390927
AFFX-DapX-5_at	0.28294773712119814		0.018754383503997756	0.23287904599659282
L18920_f_at	0.28273507964707356		0.018838546780754663	0.23287904599659282
X55037_s_at	0.28271421265282115		0.018838546780754663	0.23287904599659282
U70660_at	0.28254995793977955		0.018894655631925935	0.23287904599659282
X89426_at	0.2822853610599287		0.019048954972646935	0.23287904599659282
X83573_at	0.28220163906945345		0.01909103661102539	0.23287904599659282
X04828_at	0.2821741736374896		0.019105063823818207	0.23287904599659282
X80878_at	0.28210179011409064		0.019119091036611024	0.23287904599659282
U66052_at	0.282076661865034		0.019133118249403842	0.23287904599659282
U14588_at	0.28207594120443286		0.019133118249403842	0.23287904599659282
Y00281_at	0.28207457755706844		0.019133118249403842	0.23287904599659282
X97324_at	0.2820295584004773		0.019161172674989478	0.23287904599659282
HG2566-HT4867_at	0.28201721314252065		0.019161172674989478	0.23287904599659282
M15182_at	0.28201218807753575		0.019175199887782296	0.23287904599659282
Y13153_at	0.28191351019921057		0.01923130873895357	0.23316326530612247
L13738_at	0.28177835837144993		0.019287417590124842	0.233446519524618
Z18954_at	0.281565673183035		0.019441716930845843	0.23491525423728818
L39059_at	0.28149776096405776		0.019483798569224296	0.23502538071065993
X01630_at	0.2812346789352923		0.019638097909945293	0.23563025210084032
U25988_at	0.2812205059692243		0.019638097909945293	0.23563025210084032
S72503_s_at	0.2812152843105669		0.019638097909945293	0.23563025210084032
HG2147-HT2217_at	0.28113689498847194		0.01966615233553093	0.23563025210084032
L05424_cds2_at	0.2806213982633173		0.0198765605274232	0.237751677852349
U32581_at	0.2803867205864502		0.020002805442558565	0.23781094527363184
U94320_at	0.2802158544644143		0.0200308598681442	0.23781094527363184
X65784_s_at	0.28020061339716024		0.0200308598681442	0.23781094527363184
M93119_at	0.2801856313355425		0.02004488708093702	0.23781094527363184
U79282_at	0.28009858565388696		0.020072941506522654	0.23781094527363184
M76482_at	0.28003039674397545		0.020086968719315472	0.23781094527363184
HG2280-HT2376_at	0.27994006359444373		0.020115023144901108	0.23781094527363184
X77584_at	0.2794537339504175		0.020339458549586197	0.23976897689768975
X80763_s_at	0.27943478311583425		0.020353485762379015	0.23976897689768975
D38128_at	0.279340757704304		0.02038154018796465	0.23976897689768975
M23263_at	0.27928709652417827		0.02045167625192874	0.23996710526315787
HG1872-HT1907_at	0.27926541070738337		0.020465703464721558	0.23996710526315787
J04182_at	0.2791105878714584		0.02054986674147847	0.24055829228243022
M34182_at	0.2790392919893334		0.020591948379856923	0.24065573770491805
U10685_at	0.27892290728448677		0.020690138869406648	0.24133986928104575
D63480_at	0.2788268509384975		0.020718193294992283	0.24133986928104575
HG2639-HT2735_s_at	0.2786443358458717		0.02083041099733483	0.24177419354838714
AF000562_at	0.2785015636911189		0.020942628699677373	0.24177419354838714
M28827_at	0.2784981789224672		0.020942628699677373	0.24177419354838714
